question_id,question,document_title,answer,label
Q853,How LCD Monitors Work,Liquid-crystal display,"(In a backlit LCD, this layer is replaced with a light source.)",0
Q853,How LCD Monitors Work,Liquid-crystal display,"A liquid-crystal display (LCD) is a flat panel display , electronic visual display , or video display that uses the light modulating properties of liquid crystals .",0
Q853,How LCD Monitors Work,Liquid-crystal display,Liquid crystals do not emit light directly.,0
Q853,How LCD Monitors Work,Liquid-crystal display,"LCDs are available to display arbitrary images (as in a general-purpose computer display) or fixed images which can be displayed or hidden, such as preset words, digits, and 7-segment displays as in a digital clock .",0
Q853,How LCD Monitors Work,Liquid-crystal display,"They use the same basic technology, except that arbitrary images are made up of a large number of small pixels , while other displays have larger elements.",0
Q853,How LCD Monitors Work,Liquid-crystal display,"LCDs are used in a wide range of applications including computer monitors , televisions , instrument panels , aircraft cockpit displays , and signage.",0
Q853,How LCD Monitors Work,Liquid-crystal display,"They are common in consumer devices such as video players, gaming devices, clocks , watches , calculators , and telephones , and have replaced cathode ray tube (CRT) displays in most applications.",0
Q853,How LCD Monitors Work,Liquid-crystal display,"They are available in a wider range of screen sizes than CRT and plasma displays , and since they do not use phosphors, they do not suffer image burn-in .",0
Q853,How LCD Monitors Work,Liquid-crystal display,"LCDs are, however, susceptible to image persistence .",0
Q853,How LCD Monitors Work,Liquid-crystal display,The LCD screen is more energy efficient and can be disposed of more safely than a CRT.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Its low electrical power consumption enables it to be used in battery -powered electronic equipment.,0
Q853,How LCD Monitors Work,Liquid-crystal display,It is an electronically modulated optical device made up of any number of segments filled with liquid crystals and arrayed in front of a light source ( backlight ) or reflector to produce images in color or monochrome .,0
Q853,How LCD Monitors Work,Liquid-crystal display,Liquid crystals were first discovered in 1888.,0
Q853,How LCD Monitors Work,Liquid-crystal display,"By 2008, worldwide sales of televisions with LCD screens exceeded annual sales of CRT units; the CRT became obsolete for most purposes.",0
Q854,how many rooms in borgata hotel,The Borgata,"The Borgata Hotel Casino and Spa is a luxury hotel , casino , and spa in Atlantic City, New Jersey , United States .",0
Q854,how many rooms in borgata hotel,The Borgata,"It is owned by Marina District Development , a joint venture between Boyd Gaming and a divesture trust established by MGM Resorts International .",0
Q854,how many rooms in borgata hotel,The Borgata,"The $1.1 billion casino hotel features 2,002 rooms and is the largest hotel in New Jersey .",1
Q854,how many rooms in borgata hotel,The Borgata,The Borgata opened in July 2003 as a Las Vegas-style megaresort and is the top-grossing casino in Atlantic City.,0
Q856,how many classes of vitamins,Vitamin,A bottle of high potency B-complex vitamin supplement pills.,0
Q856,how many classes of vitamins,Vitamin,A vitamin ( or ) is an organic compound required by an organism as a vital nutrient in limited amounts.,0
Q856,how many classes of vitamins,Vitamin,"An organic chemical compound (or related set of compounds) is called a vitamin when it cannot be synthesized in sufficient quantities by an organism, and must be obtained from the diet.",0
Q856,how many classes of vitamins,Vitamin,"Thus, the term is conditional both on the circumstances and on the particular organism.",0
Q856,how many classes of vitamins,Vitamin,"For example, ascorbic acid ( vitamin C ) is a vitamin for humans, but not for most other animals, and biotin and vitamin D are required in the human diet only in certain circumstances.",0
Q856,how many classes of vitamins,Vitamin,"By convention, the term vitamin includes neither other essential nutrients , such as dietary minerals , essential fatty acids , or essential amino acids (which are needed in larger amounts than vitamins) nor the large number of other nutrients that promote health but are otherwise required less often.",0
Q856,how many classes of vitamins,Vitamin,Thirteen vitamins are universally recognized at present.,0
Q856,how many classes of vitamins,Vitamin,"Vitamins are classified by their biological and chemical activity, not their structure.",0
Q856,how many classes of vitamins,Vitamin,"Thus, each ""vitamin"" refers to a number of vitamer compounds that all show the biological activity associated with a particular vitamin.",0
Q856,how many classes of vitamins,Vitamin,"Such a set of chemicals is grouped under an alphabetized vitamin ""generic descriptor"" title, such as "" vitamin A "", which includes the compounds retinal , retinol , and four known carotenoids .",0
Q856,how many classes of vitamins,Vitamin,"Vitamers by definition are convertible to the active form of the vitamin in the body, and are sometimes inter-convertible to one another, as well.",0
Q856,how many classes of vitamins,Vitamin,Vitamins have diverse biochemical functions.,0
Q856,how many classes of vitamins,Vitamin,"Some have hormone-like functions as regulators of mineral metabolism (such as vitamin D), or regulators of cell and tissue growth and differentiation (such as some forms of vitamin A ).",0
Q856,how many classes of vitamins,Vitamin,"Others function as antioxidants (e.g., vitamin E and sometimes vitamin C ).",0
Q856,how many classes of vitamins,Vitamin,"The largest number of vitamins (such as B complex vitamins) function as precursors for enzyme cofactors , that help enzymes in their work as catalysts in metabolism .",0
Q856,how many classes of vitamins,Vitamin,"In this role, vitamins may be tightly bound to enzymes as part of prosthetic groups : For example, biotin is part of enzymes involved in making fatty acids .",0
Q856,how many classes of vitamins,Vitamin,"Vitamins may also be less tightly bound to enzyme catalysts as coenzymes , detachable molecules that function to carry chemical groups or electrons between molecules.",0
Q856,how many classes of vitamins,Vitamin,"For example, folic acid may carry methyl , formyl , and methylene groups in the cell.",0
Q856,how many classes of vitamins,Vitamin,"Although these roles in assisting enzyme-substrate reactions are vitamins' best-known function, the other vitamin functions are equally important.",0
Q856,how many classes of vitamins,Vitamin,"Until the mid-1930s, when the first commercial yeast-extract vitamin B complex and semi-synthetic vitamin C supplement tablets were sold, vitamins were obtained solely through food intake, and changes in diet (which, for example, could occur during a particular growing season) usually greatly altered the types and amounts of vitamins ingested.",0
Q856,how many classes of vitamins,Vitamin,"However, vitamins have been produced as commodity chemicals and made widely available as inexpensive semisynthetic and synthetic-source multivitamin dietary and food supplements and additives, since the middle of the 20th century.",0
Q859,what country has the most muslims in the world,Islam by country,"World Muslim population by percentage ( Pew Research Center , 2009)",0
Q859,what country has the most muslims in the world,Islam by country,World Muslim population in millions,0
Q859,what country has the most muslims in the world,Islam by country,Islam is the world's second largest religion after Christianity .,0
Q859,what country has the most muslims in the world,Islam by country,"According to a 2010 study, Islam has 1.62 billion adherents, making up over 23% of the world population.",0
