question_id,question,document_title,answer,label
Q1315,what is a synthetic conduit,Nerve guidance conduit,"A nerve guidance conduit (also referred to as an artificial nerve conduit or artificial nerve graft, as opposed to an autograft ) is an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries .",1
Q1318,what is amoxicillin for?,Amoxicillin,"Amoxicillin ( INN ), formerly amoxycillin ( BAN ), and abbreviated amox, is a moderate-spectrum, bacteriolytic, β-lactam antibiotic used to treat bacterial infections caused by susceptible microorganisms .",1
Q1321,what state was the civil war in,American Civil War,"The American Civil War (ACW), also known as the War between the States or simply the Civil War (see naming ), was a civil war fought from 1861 to 1865 between the United States (the ""Union"" or the ""North"") and several Southern slave states that declared their secession and formed the Confederate States of America (the ""Confederacy"" or the ""South"").",1
Q1322,where did the early humans live?,Human evolution,"Homo erectus and Homo ergaster were the first of the hominina to leave Africa, and these species spread through Africa, Asia, and Europe between .",1
Q1327,what year was gulf war,Gulf War,"The Gulf War (2 August 1990 – 28 February 1991), codenamed Operation Desert Storm (17 January 1991 – 28 February 1991) was a war waged by a U.N.-authorized Coalition force from 34 nations led by the United States , against Iraq in response to Iraq's invasion and annexation of Kuwait .",1
Q1328,What U.S. President's head has been featured on the nickel (five-cent coin) since 1938?,Nickel (United States coin),"The Buffalo nickel was introduced in 1913 as part of a drive to increase the beauty of American coinage; in 1938, the Jefferson nickel followed.",1
Q1331,When did F15s first fly,McDonnell Douglas F-15 Eagle,"The Eagle first flew in July 1972, and entered service in 1976.",1
Q1339,where did columbus really land in 1492?,Christopher Columbus,"During his first voyage in 1492, instead of reaching Japan as he had intended, Columbus landed in the Bahamas archipelago , at a locale he named San Salvador.",1
Q1340,what is a brindle boxer,Boxer (dog),"The coat is smooth and tight-fitting; colors are fawn or brindled , with or without white markings, which may cover the entire body.",1
Q1341,what are SATA Power Connector,Serial ATA,Serial ATA (SATA) is a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives .,1
Q1342,who invented the internet,History of the Internet,"The public was first introduced to the concepts that would lead to the Internet when a message was sent over the ARPANet from computer science Professor Leonard Kleinrock's laboratory at University of California, Los Angeles ( UCLA ), after the second piece of network equipment was installed at Stanford Research Institute ( SRI ).",1
Q1344,"What kind of poem is ""This is Just to Say""",This Is Just To Say,"""This Is Just To Say"" (1934) is a famous imagist poem by William Carlos Williams .",1
Q1347,who played dumbledore in harry potter,Albus Dumbledore,Dumbledore is portrayed by Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets .,1
Q1348,what produces calcitonin,Calcitonin,"Calcitonin (also known as thyrocalcitonin) is a 32-amino acid linear polypeptide hormone that is produced in humans primarily by the parafollicular cells (also known as C-cells) of the thyroid , and in many other animals in the ultimobranchial body .",1
Q1351,who hit the first home run at riverfront stadium?,Riverfront Stadium,"On June 30, 1970, the Reds hosted the Atlanta Braves in their grand opening, with Hank Aaron hitting the first ever home run at Riverfront.",1
Q1352,Who Makes Nexen Tires,Nexen Tire,"Nexen Tire is a tire manufacturer, headquartered in Yangsan , South Gyeongsang Province , and Seoul , both in South Korea .",1
Q1353,who did richard nixon refer to as the  silent majority,Silent majority,"The term was popularized (though not first used) by U.S. President Richard Nixon in a November 3, 1969, speech in which he said, ""And so tonight—to you, the great silent majority of my fellow Americans—I ask for your support.""",1
Q1356,what year did the last monkeys go into space,Monkeys in space,The Soviet Union and Russia launched monkeys between 1983 and 1996.,1
Q1362,what are grits made from,Grits,Modern grits are commonly made of alkali-treated corn known as hominy .,1
Q1365,when did coca cola first come out,Coca-Cola,"Originally intended as a patent medicine when it was invented in the late 19th century by John Pemberton , Coca-Cola was bought out by businessman Asa Griggs Candler , whose marketing tactics led Coke to its dominance of the world soft-drink market throughout the 20th century.",1
Q1366,what role do ombudsman play in the swedish government?,Ombudsman,"An ombudsman is an official, usually appointed by the government or by parliament but with a significant degree of independence, who is charged with representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights.",1
Q1367,what state is new england in,New England,"New England is a region in the northeastern corner of the United States consisting of the six states of Maine , New Hampshire , Vermont , Massachusetts , Rhode Island , and Connecticut .",1
Q1372,who played batman in dark knight,The Dark Knight (film),"Christian Bale reprises the lead role of Bruce Wayne/Batman, with a returning cast of Michael Caine as Alfred Pennyworth , Gary Oldman as James Gordon and Morgan Freeman as Lucius Fox .",1
Q1382,who shot franz ferdinand,Assassination of Archduke Franz Ferdinand of Austria,"On 28 June 1914, Archduke Franz Ferdinand of Austria , heir presumptive to the Austro-Hungarian throne, and his wife, Sophie, Duchess of Hohenberg , were shot dead in Sarajevo , by Gavrilo Princip , one of a group of six Bosnian Serb assassins coordinated by Danilo Ilić .",1
Q1386,what are the three ossicles,Ossicles,"The ossicles (also called auditory ossicles) are the three smallest bones in the human body, the malleus , the incus and the stapes .",1
Q1394,what year did martin luther king die,"Martin Luther King, Jr.","Martin Luther King, Jr. (January 15, 1929 – April 4, 1968) was an American clergyman, activist, and leader in the African-American Civil Rights Movement .",1
Q1399,what to make with linen,Linen,"Many products are made of linen: aprons, bags, towels (swimmers, bath, beach, body and wash towels), napkins, bed linens, linen tablecloths, runners, chair covers, and men's & women's wear.",1
Q1400,what spanish speaking countries have the most world cup titles,FIFA World Cup,"The other World Cup winners are Italy , with four titles; Germany , with three titles; Argentina and inaugural winners Uruguay , with two titles each; and England , France , and Spain , with one title each.",1
Q1402,who composed the Singapore national anthem,Majulah Singapura,"Composed by Zubir Said in 1958 as a theme song for official functions of the City Council of Singapore, the song was selected in 1959 as the island's anthem when it attained self-government .",1
